Test File,Last Line,Status
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_wx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslidedown_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg3e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsll_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl4re64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg5ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgt_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg5e8ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg2e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmax_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vv-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg2ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vv-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vror_vi-1,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmin_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg4e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg4ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsrl_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg6e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwadd_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsbc_vvm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vand_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg3e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrol_vx-1,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_wx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg4ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwmacc_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg8e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vv-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vminu_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-21,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg4ei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsll_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg7e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg8e16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-26,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadc_vim-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmin_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmacc_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-25,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg5ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-35,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vand_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg3ei16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsltu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-15,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-32,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg5ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-16,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwadd_wf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg4e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfslide1up_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfadd_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-24,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulsu_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfrec7_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhsu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwadd_wv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssubu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vandn_vx-2,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslide1up_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulh_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsne_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vi-10,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vse32_v-0,htif::tick 0x0000000000000001,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslideup_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhsu_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredor_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmflt_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-22,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg3e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccus_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmin_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsubu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg2ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwadd_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmacc_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vand_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfcvt_xu_f_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslidedown_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-34,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-12,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmaxu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsub_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsubu_wx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfslide1up_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg3ei16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vand_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vi-13,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vxor_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmacc_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-20,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg4e32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsra_wx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg2ei32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredand_vs-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmacc_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg2ei32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsgnjn_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulsu_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg3ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg4e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgt_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmin_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-18,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmslt_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg3ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl4re8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadc_vvm-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vi-10,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg8e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsne_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vandn_vx-6,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg5e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg2ei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrol_vx-5,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg4e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmaxu_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmul_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-14,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-17,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwcvt_f_x_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-28,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg6ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmaxu_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwaddu_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsac_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg2e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-37,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsrl_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfrdiv_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg2ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg4e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg4ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vzext_vf2-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vxor_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg8e64ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vs4r_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredxor_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-21,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslideup_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwnmsac_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadc_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssubu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadc_vim-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslide1down_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg2e16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsll_vi-3,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxei32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulsu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vle16ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg4ei16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vi-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg6ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg8ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmadd_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsll_vx-2,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmsub_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg8e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vi-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl8re32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfrsub_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsgnj_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-14,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmul_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg7e64ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-21,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlse8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wv-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmax_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-19,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg6ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmseq_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vclmul_vx-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdivu_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vse8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmaxu_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vv-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-20,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsse32_v-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrsub_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-27,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhu_vx-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vv-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsetvli-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmacc_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssub_vx-5,SUCCESS,SUCCEEDED
